token	gold_label	predicted_label
of	O	ARG0
some	O	O
staff	O	O
is	O	O
terrible	O	O
,	O	O
did	O	O
not	O	O
solve	O	O
anything	O	O
only	O	O
say	ARGM-ADV	ARGM-ADV
i	O	O
can	O	O
do	O	O
nothing	ARG1	ARG1
.	O	O

attitude	O	O
of	O	O
some	O	O
staff	O	O
is	O	O
terrible	O	O
,	O	O
did	O	O
not	O	O
solve	O	O
anything	O	O
only	O	O
say	O	O
i	O	O
can	ARG0	ARG0
do	ARGM-MOD	ARGM-MOD
nothing	O	O
.	ARG1	ARG1

tmobile	ARGM-ADJ	ARGM-ADJ
service	ARG0	ARG1

was	ARG1	ARG1
with	O	O
verizon	O	O
and	ARG2	ARG2
I	ARG2	ARG2
checked	ARG2	ARG2
my	O	O
service	O	O
with	O	O
tmobile	O	O
and	O	O
it	O	O
was	O	O
great	O	O
so	O	O
I	O	O
thought	O	O
I	O	O
would	O	O
try	O	O
tmobile	O	O
.	O	O

was	O	O
with	O	O
verizon	O	O
and	O	O
I	O	O
checked	O	O
my	O	O
service	ARG0	ARG0
with	O	O
tmobile	O	O
and	ARG2	ARG1
it	O	O
was	ARG1	ARGM-MNR
great	ARG1	ARGM-MNR
so	O	O
I	O	O
thought	O	O
I	O	O
would	O	O
try	O	O
tmobile	O	O
.	O	O

was	O	O
with	O	O
verizon	O	O
and	O	O
I	O	O
checked	O	O
my	O	O
service	O	O
with	O	O
tmobile	ARG2	ARG0
and	O	O
it	O	O
was	O	O
great	O	O
so	O	O
I	O	O
thought	O	O
I	O	O
would	O	O
try	O	O
tmobile	O	O
.	O	O

was	O	O
with	O	O
verizon	O	O
and	O	O
I	O	O
checked	O	O
my	O	O
service	O	O
with	O	O
tmobile	O	O
and	O	O
it	O	O
was	O	O
great	O	O
so	O	O
I	ARG1	ARG1
thought	O	O
I	ARG2	ARG2
would	O	O
try	O	O
tmobile	O	O
.	O	O

was	O	O
with	O	O
verizon	O	O
and	O	O
I	O	O
checked	O	O
my	O	O
service	O	O
with	O	O
tmobile	O	O
and	O	O
it	O	O
was	O	O
great	O	O
so	O	O
I	ARG1	ARG1
thought	O	O
I	O	O
would	O	O
try	O	O
tmobile	O	O
.	O	O

was	O	O
with	O	O
verizon	O	O
and	O	O
I	O	O
checked	O	O
my	O	O
service	O	O
with	O	O
tmobile	O	O
and	O	O
it	O	O
was	O	O
great	O	O
so	O	O
I	O	O
thought	O	O
I	O	O
would	ARGM-ADV	ARGM-ADV
try	ARG0	ARG0
tmobile	O	O
.	O	O

was	O	O
with	O	O
verizon	O	O
and	O	O
I	O	O
checked	O	O
my	O	O
service	O	O
with	O	O
tmobile	O	O
and	O	O
it	O	O
was	O	O
great	O	O
so	O	O
I	O	O
thought	O	O
I	O	O
would	O	O
try	O	O
tmobile	O	O
.	ARG0	ARG0

turned	ARG1	ARG1
out	O	O
being	O	O
very	O	O
good	O	O
quality	O	O
tmobile	O	O
service	O	O
and	O	O
I	ARG2	ARG2
was	O	O
happy	O	O
with	O	O
the	O	O
new	O	O
tmobile	O	O
phone	O	O
.	O	O

turned	ARG1	ARG1
out	O	O
being	O	O
very	O	O
good	O	O
quality	O	O
tmobile	O	O
service	O	O
and	O	O
I	ARG2	ARG2
was	O	O
happy	O	O
with	O	O
the	O	O
new	O	O
tmobile	O	O
phone	O	O
.	O	O

turned	O	O
out	O	O
being	O	O
very	O	O
good	O	O
quality	O	O
tmobile	ARGM-ADJ	ARGM-ADJ
service	ARG0	ARG1
and	ARG0	ARG1
I	O	O
was	O	O
happy	O	O
with	O	O
the	O	O
new	O	O
tmobile	O	O
phone	O	O
.	O	ARG1

turned	O	O
out	O	O
being	O	O
very	O	O
good	O	O
quality	O	O
tmobile	O	O
service	O	O
and	O	O
I	O	O
was	O	O
happy	ARG1	ARG1
with	O	O
the	ARG2	ARG2
new	O	O
tmobile	O	O
phone	O	O
.	O	O

turned	O	O
out	O	O
being	O	O
very	O	O
good	O	O
quality	O	O
tmobile	O	O
service	O	O
and	O	O
I	O	O
was	O	O
happy	ARG1	ARG1
with	O	O
the	O	O
new	O	O
tmobile	O	O
phone	O	O
.	O	O

pharmacy	O	ARG0
order	ARG3	ARG1
is	O	O
always	O	O
correct	O	O
and	O	O
promptly	O	O
delivered	O	O
but	O	O
the	O	O
pharmacy	O	O
staff	O	O
are	O	O
always	O	O
very	O	O
short	O	O
with	O	O
me	O	O
and	O	O
do	O	O
n't	O	O
seem	O	O
to	O	O
like	O	O
answering	O	O
questions	O	O
.	O	O

pharmacy	O	O
order	O	O
is	ARG1	ARG1
always	O	O
correct	ARGM-TMP	ARGM-TMP
and	ARG2	ARG2
promptly	O	O
delivered	O	O
but	O	O
the	O	O
pharmacy	O	O
staff	O	O
are	O	O
always	O	O
very	O	O
short	O	O
with	O	O
me	O	O
and	O	O
do	O	O
n't	O	O
seem	O	O
to	O	O
like	O	O
answering	O	O
questions	O	O
.	O	O

pharmacy	O	O
order	O	O
is	ARG1	ARG1
always	O	O
correct	ARGM-TMP	O
and	O	O
promptly	O	O
delivered	ARGM-TMP	ARGM-TMP
but	O	O
the	O	O
pharmacy	O	O
staff	O	O
are	O	O
always	O	O
very	O	O
short	O	O
with	O	O
me	O	O
and	O	O
do	O	O
n't	O	O
seem	O	O
to	O	O
like	O	O
answering	O	O
questions	O	O
.	O	O

pharmacy	O	O
order	O	O
is	O	O
always	O	O
correct	O	O
and	O	O
promptly	O	O
delivered	O	O
but	O	O
the	O	O
pharmacy	O	O
staff	O	O
are	ARG1	ARG1
always	O	O
very	ARGM-TMP	ARGM-TMP
short	O	O
with	ARG2	ARG2
me	O	O
and	O	ARGM-COM
do	O	O
n't	O	O
seem	O	O
to	O	O
like	O	O
answering	O	O
questions	O	O
.	O	O

pharmacy	O	O
order	O	O
is	O	O
always	O	O
correct	O	O
and	O	O
promptly	O	O
delivered	O	O
but	O	O
the	O	O
pharmacy	O	O
staff	O	O
are	ARG0	ARG1
always	O	O
very	ARGM-TMP	ARGM-TMP
short	ARGM-EXT	ARGM-EXT
with	O	O
me	O	O
and	ARG2	ARGM-COM
do	O	O
n't	O	O
seem	O	O
to	O	O
like	O	O
answering	O	O
questions	O	O
.	O	O

pharmacy	O	O
order	O	O
is	O	O
always	O	O
correct	O	O
and	O	O
promptly	O	O
delivered	O	O
but	O	O
the	O	O
pharmacy	O	O
staff	O	O
are	O	O
always	O	O
very	O	O
short	O	O
with	O	O
me	O	O
and	O	O
do	O	O
n't	O	O
seem	O	O
to	O	O
like	O	O
answering	O	O
questions	O	O
.	O	O

pharmacy	O	O
order	O	O
is	O	O
always	O	O
correct	O	O
and	O	O
promptly	O	O
delivered	O	O
but	O	O
the	O	O
pharmacy	O	O
staff	O	O
are	ARG1	ARG1
always	O	O
very	O	O
short	O	O
with	O	O
me	O	O
and	O	O
do	O	O
n't	O	O
seem	ARGM-NEG	ARGM-NEG
to	ARGM-NEG	ARGM-NEG
like	ARGM-NEG	ARGM-NEG
answering	O	O
questions	O	O
.	C-ARG1	C-ARG1

pharmacy	O	O
order	O	O
is	O	O
always	O	O
correct	O	O
and	O	O
promptly	O	O
delivered	O	O
but	O	O
the	O	O
pharmacy	O	O
staff	O	O
are	ARG0	O
always	O	O
very	O	O
short	O	O
with	O	O
me	O	O
and	O	O
do	O	O
n't	O	O
seem	O	O
to	O	O
like	O	O
answering	O	O
questions	O	O
.	O	O

pharmacy	O	O
order	O	O
is	O	O
always	O	O
correct	O	O
and	O	O
promptly	O	O
delivered	O	O
but	O	O
the	O	O
pharmacy	O	O
staff	O	O
are	ARG0	O
always	O	O
very	O	O
short	O	O
with	O	O
me	O	O
and	O	O
do	O	O
n't	O	O
seem	O	O
to	O	O
like	O	O
answering	O	O
questions	O	O
.	O	O

pharmacy	O	O
order	O	O
is	O	O
always	O	O
correct	O	O
and	O	O
promptly	O	O
delivered	O	O
but	O	O
the	O	O
pharmacy	O	O
staff	O	O
are	O	O
always	O	O
very	O	O
short	O	O
with	O	O
me	O	O
and	O	O
do	O	O
n't	O	O
seem	O	O
to	O	O
like	O	O
answering	O	O
questions	O	O
.	O	O

selection	ARGM-ADJ	ARGM-ADJ
.	O	O

this	O	O
place	O	O
!!	ARG1	ARG1

another	O	O
store	O	O
in	ARG1	ARG1
the	O	O
st.	O	O
charles	O	O
mall	O	O
.	O	O

is	ARG1	ARG1
next	O	O
to	ARG2	O
carval	O	O
and	O	O
walmart	O	ARG2
.	O	O

is	ARG1	ARG1
next	O	O
to	O	O
carval	O	O
and	ARG2	ARG2
walmart	ARG2	ARG2
.	O	O

nt	O	O
go	O	O
to	O	O
the	O	O
one	O	O
by	O	O
pepco	O	O
,	O	O
I	O	O
got	O	O
confused	O	O
!!!	O	O

nt	O	O
go	ARGM-NEG	ARGM-NEG
to	O	O
the	O	O
one	O	O
by	ARG4	ARG4
pepco	O	O
,	O	ARGM-MNR
I	O	O
got	O	O
confused	O	O
!!!	O	O

nt	O	O
go	O	O
to	O	O
the	O	O
one	O	O
by	O	O
pepco	O	O
,	O	O
I	O	O
got	O	O
confused	ARG1	ARG1
!!!	O	O

nt	O	O
go	O	O
to	O	O
the	O	O
one	O	O
by	O	O
pepco	O	O
,	O	O
I	O	O
got	O	O
confused	ARG1	ARG1
!!!	O	O

to	O	O
ATLANTIC	O	O
WIRELESS	O	O
!!	ARG4	ARG4

love	ARG0	ARG0
them	O	O
!!!	ARG1	ARG1

fast	O	O
and	ARGM-ADJ	ARGM-MNR
efficient	O	O
service	O	O
.	O	O

have	O	O
had	O	O
several	O	O
dentists	O	O
in	O	O
my	O	O
life	O	O
,	O	O
but	O	O
Dr.	O	O
Deters	O	O
is	O	O
by	O	O
far	O	O
my	O	O
favorite	O	O
.	O	O

have	ARG0	ARG0
had	O	O
several	O	O
dentists	O	O
in	ARG1	ARG1
my	ARG1	ARG1
life	O	O
,	O	O
but	ARGM-TMP	ARGM-TMP
Dr.	O	O
Deters	O	O
is	O	O
by	O	O
far	O	O
my	O	O
favorite	O	O
.	O	O

have	O	O
had	O	O
several	O	O
dentists	O	O
in	O	O
my	O	O
life	O	O
,	O	O
but	O	O
Dr.	O	O
Deters	O	O
is	ARG1	ARG1
by	ARG1	ARG1
far	O	O
my	O	O
favorite	O	O
.	O	O

never	ARG1	ARG1
wait	ARGM-NEG	ARGM-NEG
in	O	O
the	O	O
waiting	O	O
room	O	O
more	ARGM-LOC	ARGM-LOC
than	O	O
two	O	O
minutes	O	O
and	ARGM-TMP	ARGM-TMP
the	O	O
cleanings	O	O
are	O	O
quick	O	O
and	O	O
painless	O	O
.	O	O

never	O	O
wait	O	O
in	O	O
the	O	O
waiting	O	O
room	O	O
more	O	O
than	O	O
two	O	O
minutes	O	O
and	O	O
the	O	O
cleanings	O	O
are	O	O
quick	O	O
and	O	O
painless	O	O
.	O	O

never	O	O
wait	O	O
in	O	O
the	O	O
waiting	O	O
room	O	O
more	O	O
than	O	O
two	O	O
minutes	O	O
and	O	O
the	O	O
cleanings	O	O
are	ARG1	ARG1
quick	ARG1	ARG1
and	O	O
painless	ARG2	ARG2
.	O	O

never	O	O
wait	O	O
in	O	O
the	O	O
waiting	O	O
room	O	O
more	O	O
than	O	O
two	O	O
minutes	O	O
and	O	O
the	O	O
cleanings	O	O
are	ARG1	ARG1
quick	ARG1	ARG1
and	O	O
painless	O	O
.	O	O

never	O	O
wait	O	O
in	O	O
the	O	O
waiting	O	O
room	O	O
more	O	O
than	O	O
two	O	O
minutes	O	O
and	O	O
the	O	O
cleanings	O	O
are	ARG0	ARG1
quick	ARG0	ARG1
and	O	O
painless	O	O
.	O	O

is	ARG1	ARG1
a	O	O
great	O	O
place	O	O
to	ARG2	ARG2
shop	O	O
.	O	O

is	O	O
a	O	O
great	O	O
place	O	O
to	ARGM-LOC	ARGM-LOC
shop	O	O
.	O	O

've	O	O
been	O	O
a	O	O
regular	O	O
customer	O	O
at	O	O
this	O	O
store	O	O
since	O	O
it	O	O
opened	O	O
,	O	O
and	O	O
love	O	O
the	O	O
fact	O	O
that	O	O
all	O	O
of	O	O
the	O	O
employees	O	O
are	O	O
friendly	O	O
locals	O	O
.	O	O

've	ARG1	ARG1
been	O	O
a	O	O
regular	O	O
customer	O	O
at	O	O
this	ARG2	ARG2
store	O	O
since	O	O
it	O	ARGM-LOC
opened	O	O
,	O	O
and	ARGM-TMP	ARGM-TMP
love	O	O
the	O	O
fact	O	O
that	O	O
all	O	O
of	O	O
the	O	O
employees	O	O
are	O	O
friendly	O	O
locals	O	O
.	O	O

've	O	O
been	O	O
a	O	O
regular	O	O
customer	O	O
at	O	O
this	O	O
store	O	O
since	O	O
it	O	O
opened	O	O
,	ARG1	ARG1
and	O	O
love	O	O
the	O	O
fact	O	O
that	O	O
all	O	O
of	O	O
the	O	O
employees	O	O
are	O	O
friendly	O	O
locals	O	O
.	O	O

've	ARG0	ARG0
been	O	O
a	O	O
regular	O	O
customer	O	O
at	O	O
this	O	O
store	O	O
since	O	O
it	O	O
opened	O	O
,	O	O
and	O	O
love	O	O
the	O	O
fact	O	O
that	O	O
all	ARG1	ARG1
of	O	O
the	O	O
employees	O	O
are	O	O
friendly	O	O
locals	O	O
.	O	O

've	O	O
been	O	O
a	O	O
regular	O	O
customer	O	O
at	O	O
this	O	O
store	O	O
since	O	O
it	O	O
opened	O	O
,	O	O
and	O	O
love	O	O
the	O	O
fact	O	O
that	O	O
all	O	O
of	O	O
the	ARG1	ARG1
employees	O	O
are	O	O
friendly	O	O
locals	O	O
.	O	O

the	O	O
lady	O	O
who	ARG0	ARG0
operates	R-ARG0	R-ARG0
the	O	O
front	O	O
register	O	O
,	ARG1	ARG1
she	O	O
's	O	O
very	O	O
kind	O	O
!	O	O

the	O	O
lady	O	O
who	ARGM-PRD	ARGM-ADV
operates	O	O
the	O	O
front	O	O
register	O	O
,	O	O
she	O	O
's	ARG1	ARG1
very	O	O
kind	O	O
!	O	O

the	O	O
lady	O	O
who	ARG0	ARGM-ADV
operates	O	O
the	O	O
front	O	O
register	O	O
,	O	O
she	O	O
's	C-ARG0	ARG0
very	O	O
kind	O	O
!	ARGM-EXT	ARGM-EXT

is	ARG1	ARG1
the	ARG1	ARG1
greatest	ARG1	ARG1
donair	O	O
man	O	O
on	O	O
the	O	O
planet	O	O
.	ARG2	ARG2

recommended	ARGM-EXT	ARGM-EXT
.	O	O

you	O	O
enjoy	ARG0	ARG0
amazing	O	O
things	O	O
,	ARG1	ARG1
you	O	O
must	O	O
go	O	O
to	O	O
World	O	O
's	O	O
Finest	O	O
Donair	O	O
.	O	O

you	O	O
enjoy	O	O
amazing	ARGM-ADV	ARGM-ADV
things	O	O
,	O	O
you	O	O
must	ARG0	ARG0
go	ARGM-MOD	ARGM-MOD
to	O	O
World	O	O
's	O	O
Finest	O	O
Donair	O	O
.	O	O

you	O	O
be	ARG1	ARG1
lame	O	O
!!!	ARG2	ARG2

you	O	O
be	ARG1	ARG1
lame	O	O
!!!	O	O

give	ARG0	ARG0
this	O	O
place	O	O
11	ARG2	ARG1
/	ARG1	ARGM-TMP
10	O	ARGM-TMP
.	O	ARGM-TMP

door	O	O
is	ARG1	ARG1
easy	O	O
to	ARG2	ARG2
use	O	O
and	O	O
it	O	O
keeps	O	O
the	O	O
cold	O	O
out	O	O
during	O	O
the	O	O
winter	O	O
.	O	O

door	O	O
is	ARG1	ARG1
easy	O	O
to	O	O
use	O	O
and	C-ARG1	C-ARG1
it	O	O
keeps	O	O
the	O	O
cold	O	O
out	O	O
during	O	O
the	O	O
winter	O	O
.	O	O

door	O	O
is	O	ARG1
easy	O	O
to	O	O
use	O	O
and	O	O
it	O	O
keeps	O	O
the	O	O
cold	O	O
out	O	O
during	O	O
the	O	O
winter	O	O
.	O	O

door	O	O
is	O	O
easy	O	O
to	O	O
use	O	O
and	O	O
it	O	O
keeps	ARG0	ARG0
the	O	O
cold	O	O
out	ARG1	ARG1
during	ARG2	ARG2
the	O	O
winter	O	O
.	ARGM-TMP	ARGM-TMP

sales	O	O
staff	O	O
and	ARG1	ARG1
the	O	O
installation	O	O
staff	O	O
were	O	O
all	O	O
easy	O	ARGM-ADV
to	ARG2	ARG2
get	O	O
along	O	O
with	O	O
.	O	O

sales	O	O
staff	O	O
and	ARG1	ARG1
the	O	O
installation	O	O
staff	O	O
were	O	O
all	O	O
easy	ARGM-ADV	ARGM-ADV
to	O	O
get	O	O
along	C-ARG1	C-ARG1
with	O	O
.	O	O

sales	O	O
staff	O	O
and	O	O
the	O	O
installation	O	O
staff	O	O
were	O	O
all	O	O
easy	O	O
to	O	O
get	O	O
along	O	O
with	O	O
.	ARG2	ARG2

highly	ARG0	ARG0
recommend	ARGM-EXT	ARGM-EXT
Garage	O	O
Pros	O	O
to	ARG1	ARG1
my	ARG1	ARG1
friends	O	O
.	O	O

,	O	O
I	O	O
do	O	O
nt	O	O
have	O	O
a	O	O
review	O	O
,	O	O
but	O	O
why	O	O
in	O	O
the	O	O
hell	O	O
would	O	O
you	O	O
name	O	O
your	O	O
business	O	O
something	O	O
that	O	O
has	O	O
the	O	O
initials	O	O
KKK	O	O
....	O	O
is	O	O
there	O	O
something	O	O
behind	O	O
the	O	O
scenes	O	O
at	O	O
this	O	O
place	O	O
?	O	O

,	ARGM-DIS	O
I	O	O
do	ARG0	O
nt	O	O
have	ARGM-NEG	O
a	O	O
review	O	O
,	ARG1	ARGM-PRR
but	O	O
why	O	O
in	O	O
the	O	O
hell	O	O
would	O	O
you	O	O
name	O	O
your	O	O
business	O	O
something	O	O
that	O	O
has	O	O
the	O	O
initials	O	O
KKK	O	O
....	O	O
is	O	O
there	O	O
something	O	O
behind	O	O
the	O	O
scenes	O	O
at	O	O
this	O	O
place	O	O
?	O	O

,	O	ARGM-DIS
I	O	O
do	O	ARG0
nt	O	O
have	O	ARGM-NEG
a	O	ARGM-LVB
review	O	O
,	O	O
but	O	O
why	O	O
in	O	O
the	O	O
hell	O	O
would	O	O
you	O	O
name	O	O
your	O	O
business	O	O
something	O	O
that	O	O
has	O	O
the	O	O
initials	O	O
KKK	O	O
....	O	O
is	O	O
there	O	O
something	O	O
behind	O	O
the	O	O
scenes	O	O
at	O	O
this	O	O
place	O	O
?	O	O

,	O	O
I	O	O
do	O	O
nt	O	O
have	O	O
a	O	O
review	O	O
,	O	O
but	O	O
why	O	O
in	ARGM-CAU	ARGM-CAU
the	O	O
hell	O	O
would	O	ARGM-ADV
you	ARGM-MOD	ARGM-MOD
name	ARG0	ARG0
your	O	O
business	O	O
something	ARG1	ARG1
that	ARG2	ARG1
has	O	O
the	O	O
initials	O	O
KKK	O	O
....	O	O
is	O	O
there	O	O
something	O	O
behind	O	O
the	O	O
scenes	O	O
at	O	O
this	O	O
place	O	O
?	O	O

,	O	O
I	O	O
do	O	O
nt	O	O
have	O	O
a	O	O
review	O	O
,	O	O
but	O	O
why	O	O
in	O	O
the	O	O
hell	O	O
would	O	O
you	O	O
name	O	O
your	O	O
business	O	O
something	O	O
that	ARG0	ARG0
has	R-ARG0	R-ARG0
the	O	O
initials	O	O
KKK	ARG1	ARG1
....	O	O
is	O	O
there	O	O
something	O	O
behind	O	O
the	O	O
scenes	O	O
at	O	O
this	O	O
place	O	O
?	O	O

,	O	O
I	O	O
do	O	O
nt	O	O
have	O	O
a	O	O
review	O	O
,	O	O
but	O	O
why	O	O
in	O	O
the	O	O
hell	O	O
would	O	O
you	O	O
name	O	O
your	O	O
business	O	O
something	O	O
that	O	O
has	O	O
the	O	O
initials	O	O
KKK	O	O
....	O	O
is	O	O
there	O	O
something	O	O
behind	O	O
the	O	O
scenes	O	O
at	O	O
this	ARG1	ARG1
place	O	O
?	O	O

I	ARGM-DIS	O
'm	ARG1	ARG1
legitimately	O	O
concerned	O	O
at	O	O
this	O	O
point	ARG2	ARG2
...	O	O
lol	O	O

I	ARGM-DIS	ARGM-DIS
'm	ARG1	ARG1
legitimately	O	O
concerned	O	O
at	ARGM-ADJ	ARGM-ADV
this	ARGM-ADJ	ARGM-ADV
point	O	O
...	O	O
lol	O	O

order	ARG0	ARG0
take	O	O
out	O	ARG1
from	ARG1	O
here	O	O
all	ARG3	O
the	O	O
time	O	O
and	ARGM-TMP	O
we	O	O
are	O	O
never	O	O
disappointed	O	O
.	O	O

order	O	O
take	O	O
out	O	O
from	O	O
here	O	O
all	O	O
the	O	O
time	O	O
and	O	O
we	O	O
are	ARG1	O
never	O	O
disappointed	ARGM-NEG	O
.	ARG2	O

food	O	O
is	ARG1	ARG1
always	O	O
fresh	ARGM-TMP	ARGM-TMP
and	ARG2	ARG2
delicious	O	O
.	O	O

food	O	O
is	ARG1	ARG1
always	O	O
fresh	ARGM-TMP	ARGM-TMP
and	O	O
delicious	O	O
.	O	O

food	O	O
is	ARG1	ARG1
always	O	O
fresh	ARGM-TMP	ARGM-TMP
and	O	O
delicious	O	O
.	O	O

can	ARG1	ARG1
be	ARGM-MOD	ARGM-MOD
a	O	O
little	O	O
on	O	O
the	O	O
spicy	O	O
side	O	O
but	ARG2	ARG2
just	O	O
ask	O	O
them	O	O
exactly	O	O
what	O	O
you	O	O
want	O	O
and	O	O
they	O	O
are	O	O
very	O	O
helpful	O	O
.	O	O

can	O	O
be	O	O
a	O	O
little	O	O
on	O	O
the	O	O
spicy	O	O
side	O	O
but	O	O
just	O	O
ask	ARGM-ADV	ARGM-ADV
them	O	O
exactly	ARG2	ARG2
what	O	O
you	ARG1	O
want	O	O
and	O	ARG1
they	O	O
are	O	O
very	O	O
helpful	O	O
.	O	O

can	O	O
be	O	O
a	O	O
little	O	O
on	O	O
the	O	O
spicy	O	O
side	O	O
but	O	O
just	O	O
ask	O	O
them	O	O
exactly	O	O
what	O	O
you	ARG1	ARG1
want	ARG0	ARG0
and	O	O
they	O	O
are	O	O
very	O	O
helpful	O	O
.	O	O

can	O	O
be	O	O
a	O	O
little	O	O
on	O	O
the	O	O
spicy	O	O
side	O	O
but	O	O
just	O	O
ask	O	O
them	O	O
exactly	O	O
what	O	O
you	O	O
want	O	O
and	O	O
they	O	O
are	ARG1	ARG1
very	O	O
helpful	O	O
.	ARG2	ARG2

can	O	O
be	O	O
a	O	O
little	O	O
on	O	O
the	O	O
spicy	O	O
side	O	O
but	O	O
just	O	O
ask	O	O
them	O	O
exactly	O	O
what	O	O
you	O	O
want	O	O
and	O	O
they	O	O
are	ARG0	ARG0
very	O	O
helpful	ARGM-EXT	ARGM-EXT
.	O	O

really	ARG0	ARG0
want	ARGM-ADV	ARGM-ADV
to	O	O
like	O	O
this	ARG1	ARG1
place	O	O
since	O	O
I	O	O
work	O	O
right	ARGM-CAU	O
around	O	O
the	O	O
corner	O	O
.	O	O

really	ARG0	ARG0
want	O	O
to	O	O
like	O	O
this	O	O
place	O	O
since	ARG1	ARG1
I	O	O
work	O	O
right	O	ARGM-CAU
around	O	O
the	O	O
corner	O	O
.	O	O

really	O	O
want	O	O
to	O	O
like	O	O
this	O	O
place	O	O
since	O	O
I	O	O
work	ARG0	ARG0
right	O	O
around	O	O
the	O	O
corner	O	O
.	ARGM-LOC	ARGM-LOC

,	O	O
I	O	O
've	O	O
given	O	O
it	O	O
a	O	O
couple	O	O
of	O	O
tries	O	O
at	O	O
different	O	O
times	O	O
and	O	O
decided	O	O
to	O	O
stop	O	O
going	O	O
.	O	O

,	O	ARGM-ADV
I	O	O
've	O	ARG0
given	O	O
it	O	O
a	O	O
couple	O	ARG2
of	O	O
tries	O	ARG1
at	O	O
different	ARGM-PRR	O
times	O	O
and	O	O
decided	O	ARGM-TMP
to	O	O
stop	O	O
going	O	O
.	O	O

,	ARGM-ADV	O
I	O	O
've	ARG0	O
given	O	O
it	O	O
a	ARGM-LVB	O
couple	ARG1	O
of	O	O
tries	ARGM-ADJ	O
at	O	O
different	O	O
times	O	O
and	O	O
decided	ARGM-TMP	O
to	O	O
stop	O	O
going	O	O
.	O	O

,	ARGM-ADV	ARGM-ADV
I	O	O
've	ARG0	ARG0
given	O	O
it	O	O
a	O	O
couple	O	O
of	O	O
tries	O	O
at	O	O
different	O	O
times	O	O
and	O	O
decided	O	O
to	O	O
stop	O	O
going	O	O
.	ARG1	ARG1

,	O	O
I	O	O
've	ARG0	ARG0
given	O	O
it	O	O
a	O	O
couple	O	O
of	O	O
tries	O	O
at	O	O
different	O	O
times	O	O
and	O	O
decided	O	O
to	O	O
stop	O	O
going	O	O
.	O	O

,	O	O
I	O	O
've	ARG0	O
given	O	O
it	O	O
a	O	O
couple	O	O
of	O	O
tries	O	O
at	O	O
different	O	O
times	O	O
and	O	O
decided	O	O
to	O	O
stop	O	O
going	O	O
.	O	O

employees	O	O
do	O	O
n't	O	O
really	O	O
seem	O	O
to	O	O
enjoy	O	O
what	O	O
they	O	O
are	O	O
doing	O	O
and	O	O
it	O	O
shows	O	O
.	O	O

employees	O	O
do	ARG1	ARG1
n't	O	O
really	ARGM-NEG	ARGM-NEG
seem	ARGM-NEG	ARGM-NEG
to	ARGM-NEG	ARGM-NEG
enjoy	ARGM-ADV	ARGM-ADV
what	O	O
they	O	O
are	C-ARG1	C-ARG1
doing	O	O
and	O	O
it	O	O
shows	O	O
.	O	O

employees	O	O
do	ARG0	ARG0
n't	O	O
really	O	O
seem	O	O
to	O	O
enjoy	O	O
what	O	O
they	O	O
are	O	O
doing	ARG1	O
and	O	O
it	O	O
shows	O	ARG1
.	O	O

employees	O	O
do	O	O
n't	O	O
really	O	O
seem	O	O
to	O	O
enjoy	O	O
what	O	O
they	O	O
are	O	O
doing	O	O
and	O	O
it	O	O
shows	O	O
.	O	O

employees	O	O
do	O	O
n't	O	O
really	O	O
seem	O	O
to	O	O
enjoy	O	O
what	O	O
they	O	O
are	O	O
doing	ARG1	ARG1
and	ARG0	ARG0
it	O	O
shows	O	O
.	O	O

employees	O	O
do	O	O
n't	O	O
really	O	O
seem	O	O
to	O	O
enjoy	O	O
what	O	O
they	O	O
are	O	O
doing	O	O
and	O	O
it	O	O
shows	O	O
.	O	O

was	ARG1	ARG1
late	O	O
in	ARG2	ARG2
the	O	O
day	O	O
and	O	O
I	O	O
was	O	O
worried	O	O
I	O	O
would	O	O
get	O	O
charged	O	O
an	O	O
arm	O	O
and	O	O
a	O	O
leg	O	O
and	O	O
have	O	O
to	O	O
wait	O	O
forever	O	O
.	O	O

was	ARG1	ARG1
late	O	O
in	O	O
the	O	O
day	O	O
and	ARG2	ARGM-TMP
I	O	O
was	O	O
worried	O	O
I	O	O
would	O	O
get	O	O
charged	O	O
an	O	O
arm	O	O
and	O	O
a	O	O
leg	O	O
and	O	O
have	O	O
to	O	O
wait	O	O
forever	O	O
.	O	O

was	O	O
late	O	O
in	O	O
the	O	O
day	O	O
and	O	O
I	O	O
was	ARG1	ARG1
worried	O	O
I	ARG2	ARG2
would	O	O
get	O	O
charged	O	O
an	O	O
arm	O	O
and	O	O
a	O	O
leg	O	O
and	O	O
have	O	O
to	O	O
wait	O	O
forever	O	O
.	O	O

was	O	O
late	O	O
in	O	O
the	O	O
day	O	O
and	O	O
I	O	O
was	ARG1	ARG1
worried	O	O
I	O	O
would	O	O
get	O	O
charged	O	O
an	ARG0	O
arm	O	O
and	O	O
a	O	O
leg	O	O
and	O	O
have	O	O
to	O	O
wait	O	O
forever	O	O
.	O	O

was	O	O
late	O	O
in	O	O
the	O	O
day	O	O
and	O	O
I	O	O
was	O	O
worried	O	O
I	O	O
would	O	O
get	O	O
charged	O	O
an	O	O
arm	O	O
and	O	O
a	O	O
leg	O	O
and	O	O
have	O	O
to	O	O
wait	O	O
forever	O	O
.	O	O

