token	gold_label	predicted_label
ride	O	O
on	O	O
the	O	O
Metra	O	O
system	O	ARG4
or	O	O
the	O	O
""""	O	O
L	O	O
""""	O	O
system	ARG1	O
is	O	ARGM-PRP
a	O	ARGM-PRP
great	O	ARGM-PRP
way	O	ARGM-PRP
to	O	ARGM-PRP
see	O	ARGM-PRP
the	ARG4	ARGM-PRP
city	O	ARGM-PRP
and	O	O
sites	O	O
without	O	O
spending	O	O
a	O	ARGM-NEG
fortune	O	O
.	O	O

May	O	O
seem	O	O
a	ARG1	O
little	O	O
silly	O	O
,	ARG2	O
but	O	O
,	O	O
taking	O	O
a	ARG0	ARG0
long	O	O
ride	O	O
on	O	O
the	O	O
Metra	O	O
system	O	ARG4
or	O	O
the	O	O
""""	O	O
L	O	O
""""	O	O
system	ARG1	O
is	O	ARGM-PRP
a	O	ARGM-PRP
great	O	ARGM-PRP
way	O	ARGM-PRP
to	O	ARGM-PRP
see	O	ARGM-PRP
the	ARG4	ARGM-PRP
city	O	ARGM-PRP
and	O	O
sites	O	O
without	O	O
spending	O	O
a	O	ARGM-NEG
fortune	O	O
.	O	O

May	O	O
seem	O	O
a	ARG1	O
little	O	O
silly	O	O
,	ARG2	O
but	O	O
,	O	O
taking	O	O
a	ARG0	ARG0
long	O	O
ride	O	O
on	O	O
the	O	O
Metra	O	O
system	O	ARG4
or	O	O
the	O	O
""""	O	O
L	O	O
""""	O	O
system	ARG1	O
is	O	ARGM-PRP
a	O	ARGM-PRP
great	O	ARGM-PRP
way	O	ARGM-PRP
to	O	ARGM-PRP
see	O	ARGM-PRP
the	ARG4	ARGM-PRP
city	O	ARGM-PRP
and	O	O
sites	O	O
without	O	O
spending	O	O
a	O	ARGM-NEG
fortune	O	O
.	O	O

May	O	O
seem	O	O
a	ARG1	O
little	O	O
silly	O	O
,	ARG2	O
but	O	O
,	O	O
taking	O	O
a	ARG0	ARG0
long	O	O
ride	O	O
on	O	O
the	O	O
Metra	O	O
system	O	ARG4
or	O	O
the	O	O
""""	O	O
L	O	O
""""	O	O
system	ARG1	O
is	O	ARGM-PRP
a	O	ARGM-PRP
great	O	ARGM-PRP
way	O	ARGM-PRP
to	O	ARGM-PRP
see	O	ARGM-PRP
the	ARG4	ARGM-PRP
city	O	ARGM-PRP
and	O	O
sites	O	O
without	O	O
spending	O	O
a	O	ARGM-NEG
fortune	O	O
.	O	O

May	O	O
seem	O	O
a	ARG1	O
little	O	O
silly	O	O
,	ARG2	O
but	O	O
,	O	O
taking	O	O
a	ARG0	ARG0
long	O	O
ride	O	O
on	O	O
the	O	O
Metra	O	O
system	O	ARG4
or	O	O
the	O	O
""""	O	O
L	O	O
""""	O	O
system	ARG1	O
is	O	ARGM-PRP
a	O	ARGM-PRP
great	O	ARGM-PRP
way	O	ARGM-PRP
to	O	ARGM-PRP
see	O	ARGM-PRP
the	ARG4	ARGM-PRP
city	O	ARGM-PRP
and	O	O
sites	O	O
without	O	O
spending	O	O
a	O	ARGM-NEG
fortune	O	O
.	O	O

Or	O	O
how	O	O
about	ARG1	O
visiting	O	O
the	O	O
Chicago	ARG2	O
Botanical	O	O
Gardens	O	O
and	O	O
see	ARG0	ARG0
the	O	O
change	O	O
of	O	O
colors	O	O
and	O	O
enjoy	O	ARG4
the	O	O
air	O	O
,	O	O
They	O	O
also	O	O
have	ARG1	O
many	O	ARGM-PRP
inside	O	ARGM-PRP
exhibits	O	ARGM-PRP
you	O	ARGM-PRP
might	O	ARGM-PRP
enjoy	O	ARGM-PRP
,	ARG4	ARGM-PRP
food	O	ARGM-PRP
is	O	O
pretty	O	O
good	O	O
to	O	O
.	O	ARGM-NEG

Or	O	O
how	O	O
about	ARG1	O
visiting	O	O
the	O	O
Chicago	ARG2	O
Botanical	O	O
Gardens	O	O
and	O	O
see	ARG0	ARG0
the	O	O
change	O	O
of	O	O
colors	O	O
and	O	O
enjoy	O	ARG4
the	O	O
air	O	O
,	O	O
They	O	O
also	O	O
have	ARG1	O
many	O	ARGM-PRP
inside	O	ARGM-PRP
exhibits	O	ARGM-PRP
you	O	ARGM-PRP
might	O	ARGM-PRP
enjoy	O	ARGM-PRP
,	ARG4	ARGM-PRP
food	O	ARGM-PRP
is	O	O
pretty	O	O
good	O	O
to	O	O
.	O	ARGM-NEG

Or	O	O
how	O	O
about	ARG1	O
visiting	O	O
the	O	O
Chicago	ARG2	O
Botanical	O	O
Gardens	O	O
and	O	O
see	ARG0	ARG0
the	O	O
change	O	O
of	O	O
colors	O	O
and	O	O
enjoy	O	ARG4
the	O	O
air	O	O
,	O	O
They	O	O
also	O	O
have	ARG1	O
many	O	ARGM-PRP
inside	O	ARGM-PRP
exhibits	O	ARGM-PRP
you	O	ARGM-PRP
might	O	ARGM-PRP
enjoy	O	ARGM-PRP
,	ARG4	ARGM-PRP
food	O	ARGM-PRP
is	O	O
pretty	O	O
good	O	O
to	O	O
.	O	ARGM-NEG

Or	O	O
how	O	O
about	ARG1	O
visiting	O	O
the	O	O
Chicago	ARG2	O
Botanical	O	O
Gardens	O	O
and	O	O
see	ARG0	ARG0
the	O	O
change	O	O
of	O	O
colors	O	O
and	O	O
enjoy	O	ARG4
the	O	O
air	O	O
,	O	O
They	O	O
also	O	O
have	ARG1	O
many	O	ARGM-PRP
inside	O	ARGM-PRP
exhibits	O	ARGM-PRP
you	O	ARGM-PRP
might	O	ARGM-PRP
enjoy	O	ARGM-PRP
,	ARG4	ARGM-PRP
food	O	ARGM-PRP
is	O	O
pretty	O	O
good	O	O
to	O	O
.	O	ARGM-NEG

Or	O	O
how	O	O
about	ARG1	O
visiting	O	O
the	O	O
Chicago	ARG2	O
Botanical	O	O
Gardens	O	O
and	O	O
see	ARG0	ARG0
the	O	O
change	O	O
of	O	O
colors	O	O
and	O	O
enjoy	O	ARG4
the	O	O
air	O	O
,	O	O
They	O	O
also	O	O
have	ARG1	O
many	O	ARGM-PRP
inside	O	ARGM-PRP
exhibits	O	ARGM-PRP
you	O	ARGM-PRP
might	O	ARGM-PRP
enjoy	O	ARGM-PRP
,	ARG4	ARGM-PRP
food	O	ARGM-PRP
is	O	O
pretty	O	O
good	O	O
to	O	O
.	O	ARGM-NEG

Or	O	O
how	O	O
about	ARG1	O
visiting	O	O
the	O	O
Chicago	ARG2	O
Botanical	O	O
Gardens	O	O
and	O	O
see	ARG0	ARG0
the	O	O
change	O	O
of	O	O
colors	O	O
and	O	O
enjoy	O	ARG4
the	O	O
air	O	O
,	O	O
They	O	O
also	O	O
have	ARG1	O
many	O	ARGM-PRP
inside	O	ARGM-PRP
exhibits	O	ARGM-PRP
you	O	ARGM-PRP
might	O	ARGM-PRP
enjoy	O	ARGM-PRP
,	ARG4	ARGM-PRP
food	O	ARGM-PRP
is	O	O
pretty	O	O
good	O	O
to	O	O
.	O	ARGM-NEG

Or	O	O
how	O	O
about	ARG1	O
visiting	O	O
the	O	O
Chicago	ARG2	O
Botanical	O	O
Gardens	O	O
and	O	O
see	ARG0	ARG0
the	O	O
change	O	O
of	O	O
colors	O	O
and	O	O
enjoy	O	ARG4
the	O	O
air	O	O
,	O	O
They	O	O
also	O	O
have	ARG1	O
many	O	ARGM-PRP
inside	O	ARGM-PRP
exhibits	O	ARGM-PRP
you	O	ARGM-PRP
might	O	ARGM-PRP
enjoy	O	ARGM-PRP
,	ARG4	ARGM-PRP
food	O	ARGM-PRP
is	O	O
pretty	O	O
good	O	O
to	O	O
.	O	ARGM-NEG

Or	O	O
how	O	O
about	ARG1	O
visiting	O	O
the	O	O
Chicago	ARG2	O
Botanical	O	O
Gardens	O	O
and	O	O
see	ARG0	ARG0
the	O	O
change	O	O
of	O	O
colors	O	O
and	O	O
enjoy	O	ARG4
the	O	O
air	O	O
,	O	O
They	O	O
also	O	O
have	ARG1	O
many	O	ARGM-PRP
inside	O	ARGM-PRP
exhibits	O	ARGM-PRP
you	O	ARGM-PRP
might	O	ARGM-PRP
enjoy	O	ARGM-PRP
,	ARG4	ARGM-PRP
food	O	ARGM-PRP
is	O	O
pretty	O	O
good	O	O
to	O	O
.	O	ARGM-NEG

go	O	O
2	O	O
starbucks	ARG1	O
do	O	O
nt	O	O
spend	ARG2	O
more	O	O
than	O	O
20	O	O
bucks	ARG0	ARG0
:)	O	O

go	O	O
2	O	O
starbucks	ARG1	O
do	O	O
nt	O	O
spend	ARG2	O
more	O	O
than	O	O
20	O	O
bucks	ARG0	ARG0
:)	O	O

go	O	O
2	O	O
starbucks	ARG1	O
do	O	O
nt	O	O
spend	ARG2	O
more	O	O
than	O	O
20	O	O
bucks	ARG0	ARG0
:)	O	O

Bike	O	O
ride	O	O
in	ARG1	O
the	O	O
park	O	O
,	ARG2	O
followed	O	O
by	O	O
coffee	O	O
.	ARG0	ARG0

Bike	O	O
ride	O	O
in	ARG1	O
the	O	O
park	O	O
,	ARG2	O
followed	O	O
by	O	O
coffee	O	O
.	ARG0	ARG0

You	O	O
are	O	O
busy	ARG1	O
,	O	O
you	O	O
do	ARG2	O
n't	O	O
have	O	O
to	O	O
sit	ARG0	ARG0
face	O	O
to	O	O
face	O	O
to	O	O
try	O	O

You	O	O
are	O	O
busy	ARG1	O
,	O	O
you	O	O
do	ARG2	O
n't	O	O
have	O	O
to	O	O
sit	ARG0	ARG0
face	O	O
to	O	O
face	O	O
to	O	O
try	O	O

You	O	O
are	O	O
busy	ARG1	O
,	O	O
you	O	O
do	ARG2	O
n't	O	O
have	O	O
to	O	O
sit	ARG0	ARG0
face	O	O
to	O	O
face	O	O
to	O	O
try	O	O

You	O	O
are	O	O
busy	ARG1	O
,	O	O
you	O	O
do	ARG2	O
n't	O	O
have	O	O
to	O	O
sit	ARG0	ARG0
face	O	O
to	O	O
face	O	O
to	O	O
try	O	O

You	O	O
are	O	O
busy	ARG1	O
,	O	O
you	O	O
do	ARG2	O
n't	O	O
have	O	O
to	O	O
sit	ARG0	ARG0
face	O	O
to	O	O
face	O	O
to	O	O
try	O	O

You	O	O
are	O	O
busy	ARG1	O
,	O	O
you	O	O
do	ARG2	O
n't	O	O
have	O	O
to	O	O
sit	ARG0	ARG0
face	O	O
to	O	O
face	O	O
to	O	O
try	O	O

to	O	O
make	O	O
convo	ARG1	O
,	O	O
it	O	O
's	ARG2	O
short	O	O
,	O	O
so	O	O
if	ARG0	ARG0
things	O	O
go	O	O
great	O	O
,	O	O
you	O	O
can	O	ARG4

to	O	O
make	O	O
convo	ARG1	O
,	O	O
it	O	O
's	ARG2	O
short	O	O
,	O	O
so	O	O
if	ARG0	ARG0
things	O	O
go	O	O
great	O	O
,	O	O
you	O	O
can	O	ARG4

to	O	O
make	O	O
convo	ARG1	O
,	O	O
it	O	O
's	ARG2	O
short	O	O
,	O	O
so	O	O
if	ARG0	ARG0
things	O	O
go	O	O
great	O	O
,	O	O
you	O	O
can	O	ARG4

to	O	O
make	O	O
convo	ARG1	O
,	O	O
it	O	O
's	ARG2	O
short	O	O
,	O	O
so	O	O
if	ARG0	ARG0
things	O	O
go	O	O
great	O	O
,	O	O
you	O	O
can	O	ARG4

to	O	O
make	O	O
convo	ARG1	O
,	O	O
it	O	O
's	ARG2	O
short	O	O
,	O	O
so	O	O
if	ARG0	ARG0
things	O	O
go	O	O
great	O	O
,	O	O
you	O	O
can	O	ARG4

extend	O	O
,	O	O
and	ARG1	O
if	O	O
you	O	O
want	ARG2	O
to	O	O
end	O	O
it	O	O
,	ARG0	ARG0
you	O	O
just	O	O
say	O	O
bye	O	O
,	O	O

extend	O	O
,	O	O
and	ARG1	O
if	O	O
you	O	O
want	ARG2	O
to	O	O
end	O	O
it	O	O
,	ARG0	ARG0
you	O	O
just	O	O
say	O	O
bye	O	O
,	O	O

extend	O	O
,	O	O
and	ARG1	O
if	O	O
you	O	O
want	ARG2	O
to	O	O
end	O	O
it	O	O
,	ARG0	ARG0
you	O	O
just	O	O
say	O	O
bye	O	O
,	O	O

extend	O	O
,	O	O
and	ARG1	O
if	O	O
you	O	O
want	ARG2	O
to	O	O
end	O	O
it	O	O
,	ARG0	ARG0
you	O	O
just	O	O
say	O	O
bye	O	O
,	O	O

got	O	O
ta	O	O
go	ARG1	O
.	O	O

got	O	O
ta	O	O
go	ARG1	O
.	O	O

I	O	O
decided	O	O
to	ARG1	O
get	O	O
a	O	O
150	ARG2	O
gal	O	O
aquarium	O	O
,	O	O
what	ARG0	ARG0
can	O	O
I	O	O
fill	O	O
it	O	O
with	O	O
?	O	ARG4

I	O	O
decided	O	O
to	ARG1	O
get	O	O
a	O	O
150	ARG2	O
gal	O	O
aquarium	O	O
,	O	O
what	ARG0	ARG0
can	O	O
I	O	O
fill	O	O
it	O	O
with	O	O
?	O	ARG4

I	O	O
decided	O	O
to	ARG1	O
get	O	O
a	O	O
150	ARG2	O
gal	O	O
aquarium	O	O
,	O	O
what	ARG0	ARG0
can	O	O
I	O	O
fill	O	O
it	O	O
with	O	O
?	O	ARG4

I	O	O
was	O	O
thinking	ARG1	O
cichlids	O	O
?	O	O

I	O	O
was	O	O
thinking	ARG1	O
cichlids	O	O
?	O	O

I	O	O
've	O	O
never	ARG1	O
kept	O	O
cichlids	O	O
though	ARG2	O
.	O	O

I	O	O
've	O	O
never	ARG1	O
kept	O	O
cichlids	O	O
though	ARG2	O
.	O	O

I	O	O
know	O	O
saltwater	ARG1	O
is	O	O
a	O	O
possibility	ARG2	O
,	O	O
can	O	O
you	O	O
give	ARG0	ARG0
me	O	O
a	O	O
possible	O	O
stocking	O	O
option	O	O
for	O	ARG4
that	O	O
too	O	O
?	O	O

I	O	O
know	O	O
saltwater	ARG1	O
is	O	O
a	O	O
possibility	ARG2	O
,	O	O
can	O	O
you	O	O
give	ARG0	ARG0
me	O	O
a	O	O
possible	O	O
stocking	O	O
option	O	O
for	O	ARG4
that	O	O
too	O	O
?	O	O

I	O	O
know	O	O
saltwater	ARG1	O
is	O	O
a	O	O
possibility	ARG2	O
,	O	O
can	O	O
you	O	O
give	ARG0	ARG0
me	O	O
a	O	O
possible	O	O
stocking	O	O
option	O	O
for	O	ARG4
that	O	O
too	O	O
?	O	O

I	O	O
'll	O	O
choose	ARG1	O
the	O	O
one	O	O
that	ARG2	O
sounds	O	O
the	O	O
best	O	O
after	ARG0	ARG0
looking	O	O
into	O	O
all	O	O
the	O	O
fish	O	O
:)	O	ARG4

I	O	O
'll	O	O
choose	ARG1	O
the	O	O
one	O	O
that	ARG2	O
sounds	O	O
the	O	O
best	O	O
after	ARG0	ARG0
looking	O	O
into	O	O
all	O	O
the	O	O
fish	O	O
:)	O	ARG4

I	O	O
'll	O	O
choose	ARG1	O
the	O	O
one	O	O
that	ARG2	O
sounds	O	O
the	O	O
best	O	O
after	ARG0	ARG0
looking	O	O
into	O	O
all	O	O
the	O	O
fish	O	O
:)	O	ARG4

Here	O	O
is	O	O
the	ARG1	O
stocking	O	O
for	O	O
my	ARG2	O
150	O	O
gallon	O	O
tank	O	O
i	ARG0	ARG0
upgraded	O	O
it	O	O
to	O	O
200	O	O
at	O	O
the	O	ARG4
weekend	O	O
because	O	O
of	O	O
the	O	O
clownloach	O	O
A	ARG1	O
200	O	ARGM-PRP
gallon	O	ARGM-PRP
with	O	ARGM-PRP
6	O	ARGM-PRP
pairs	O	ARGM-PRP
of	O	ARGM-PRP
Breeding	ARG4	ARGM-PRP
Angel	O	ARGM-PRP
fish	O	O
fire	O	O
mouth	O	O
honey	O	O
Gouramis	O	ARGM-NEG
5	O	O
8	O	O
inch	O	O
clownloach	O	O
a	O	O
Krib	O	O
and	O	O
5	O	O
1	O	O
inch	O	O
clown	O	ARGM-TMP
loach	O	ARGM-TMP
with	O	ARGM-PRP
16	O	ARGM-PRP
cory	O	ARGM-PRP
cats	O	ARGM-PRP
5	O	ARGM-PRP
Australian	O	ARGM-PRP
Rainbows	O	ARGM-PRP

Here	O	O
is	O	O
the	ARG1	O
stocking	O	O
for	O	O
my	ARG2	O
150	O	O
gallon	O	O
tank	O	O
i	ARG0	ARG0
upgraded	O	O
it	O	O
to	O	O
200	O	O
at	O	O
the	O	ARG4
weekend	O	O
because	O	O
of	O	O
the	O	O
clownloach	O	O
A	ARG1	O
200	O	ARGM-PRP
gallon	O	ARGM-PRP
with	O	ARGM-PRP
6	O	ARGM-PRP
pairs	O	ARGM-PRP
of	O	ARGM-PRP
Breeding	ARG4	ARGM-PRP
Angel	O	ARGM-PRP
fish	O	O
fire	O	O
mouth	O	O
honey	O	O
Gouramis	O	ARGM-NEG
5	O	O
8	O	O
inch	O	O
clownloach	O	O
a	O	O
Krib	O	O
and	O	O
5	O	O
1	O	O
inch	O	O
clown	O	ARGM-TMP
loach	O	ARGM-TMP
with	O	ARGM-PRP
16	O	ARGM-PRP
cory	O	ARGM-PRP
cats	O	ARGM-PRP
5	O	ARGM-PRP
Australian	O	ARGM-PRP
Rainbows	O	ARGM-PRP

Here	O	O
is	O	O
the	ARG1	O
stocking	O	O
for	O	O
my	ARG2	O
150	O	O
gallon	O	O
tank	O	O
i	ARG0	ARG0
upgraded	O	O
it	O	O
to	O	O
200	O	O
at	O	O
the	O	ARG4
weekend	O	O
because	O	O
of	O	O
the	O	O
clownloach	O	O
A	ARG1	O
200	O	ARGM-PRP
gallon	O	ARGM-PRP
with	O	ARGM-PRP
6	O	ARGM-PRP
pairs	O	ARGM-PRP
of	O	ARGM-PRP
Breeding	ARG4	ARGM-PRP
Angel	O	ARGM-PRP
fish	O	O
fire	O	O
mouth	O	O
honey	O	O
Gouramis	O	ARGM-NEG
5	O	O
8	O	O
inch	O	O
clownloach	O	O
a	O	O
Krib	O	O
and	O	O
5	O	O
1	O	O
inch	O	O
clown	O	ARGM-TMP
loach	O	ARGM-TMP
with	O	ARGM-PRP
16	O	ARGM-PRP
cory	O	ARGM-PRP
cats	O	ARGM-PRP
5	O	ARGM-PRP
Australian	O	ARGM-PRP
Rainbows	O	ARGM-PRP

If	O	O
you	O	O
took	ARG1	O
out	O	O
the	O	O
clown	ARG2	O
loach	O	O
it	O	O
would	O	O
make	ARG0	ARG0
a	O	O
nice	O	O
150	O	O
gallon	O	O
tank	O	O
.	O	ARG4

If	O	O
you	O	O
took	ARG1	O
out	O	O
the	O	O
clown	ARG2	O
loach	O	O
it	O	O
would	O	O
make	ARG0	ARG0
a	O	O
nice	O	O
150	O	O
gallon	O	O
tank	O	O
.	O	ARG4

fill	O	O
it	O	O
with	ARG1	O
water	O	O
:)	O	O
lol	ARG2	O

for	O	O
a	O	O
tank	ARG1	O
that	O	O
size	O	O
i	ARG2	O
would	O	O
suggest	O	O
oscars	O	O
or	ARG0	ARG0
piranha	O	O
every	O	O
time	O	O
awesome	O	O
fish	O	O
!!	O	ARG4

never	O	O
response	O	O
the	ARG1	O
phone	O	O
call	O	O

never	O	O
response	O	O
the	ARG1	O
phone	O	O
call	O	O

Great	O	O
deals	O	O
,	ARG1	O
great	O	O
pizza	O	O
!	ARG2	O

Great	O	O
gym	O	O
and	ARG1	O
great	O	O
services	O	O
.	ARG2	O

Dr.	O	O
White	O	O
is	ARG1	O
the	O	O
best	O	O
!	ARG2	O

It	O	O
's	O	O
well	ARG1	O
cool	O	O
.	O	O
:)	ARG2	O

It	O	O
's	O	O
well	ARG1	O
cool	O	O
.	O	O
:)	ARG2	O

Awesome	O	O
service	O	O
with	ARG1	O
a	O	O
smile	O	O
:)	ARG2	O

WHAT	O	O
A	O	O
GREAT	ARG1	O
DEAL	O	O
THANK	O	O
YOU	ARG2	O

WHAT	O	O
A	O	O
GREAT	ARG1	O
DEAL	O	O
THANK	O	O
YOU	ARG2	O

The	O	O
pancakes	O	O
are	ARG1	O
to	O	O
die	O	O
for	ARG2	O
.	O	O

The	O	O
pancakes	O	O
are	ARG1	O
to	O	O
die	O	O
for	ARG2	O
.	O	O

Fast	O	O
and	O	O
great	ARG1	O
service	O	O
on	O	O
pool	ARG2	O
covers	O	O

Friendliest	O	O
place	O	O
I	ARG1	O
have	O	O
ever	O	O
stayed	ARG2	O
!	O	O

Friendliest	O	O
place	O	O
I	ARG1	O
have	O	O
ever	O	O
stayed	ARG2	O
!	O	O

It	O	O
taste	O	O
better	ARG1	O
than	O	O
In	O	O
and	ARG2	O
Out	O	O
....	O	O

It	O	O
taste	O	O
better	ARG1	O
than	O	O
In	O	O
and	ARG2	O
Out	O	O
....	O	O

Good	O	O
local	O	O
steakhouse	ARG1	O
,	O	O
I	O	O
recommend	ARG2	O
it	O	O
!	O	O

Dessert	O	O
was	O	O
good	ARG1	O
.	O	O

Dessert	O	O
was	O	O
good	ARG1	O
.	O	O

Rest	O	O
was	O	O
too	ARG1	O
oily	O	O
.	O	O

it	O	O
was	O	O
a	ARG1	O
little	O	O
to	O	O
high	ARG2	O
dollar	O	O
for	O	O
me	O	O

Very	O	O
Informative	O	O
website	ARG1	O
with	O	O
a	O	O
lot	ARG2	O
of	O	O
good	O	O
work	O	O

Great	O	O
food	O	O
and	ARG1	O
nice	O	O
people	O	O
very	ARG2	O
pleasant	O	O
experience	O	O
.	O	O

David	O	O
Bundren	O	O
is	ARG1	O
the	O	O
Tire	O	O
GooRoo	ARG2	O
.	O	O

it	O	O
is	O	O
a	ARG1	O
cute	O	O
little	O	O
nice	ARG2	O
and	O	O
quiet	O	O
library	O	O

they	O	O
recovered	O	O
the	ARG1	O
pics	O	O
geeksquad	O	O
deleted	ARG2	O
.	O	O

they	O	O
recovered	O	O
the	ARG1	O
pics	O	O
geeksquad	O	O
deleted	ARG2	O
.	O	O

many	O	O
thanks	O	O

home	O	O
team	O	O
-	ARG1	O
thanks	O	O
4	O	O
playin	ARG2	O
!!!	O	O

home	O	O
team	O	O
-	ARG1	O
thanks	O	O
4	O	O
playin	ARG2	O
!!!	O	O

Great	O	O
Service	O	O
,	ARG1	O
Thanks	O	O
Don	O	O
.	ARG2	O

Great	O	O
Service	O	O
,	ARG1	O
Thanks	O	O
Don	O	O
.	ARG2	O

Best	O	O
ceviche	O	O
that	ARG1	O
I	O	O
'd	O	O
had	ARG2	O
so	O	O
far	O	O
!	O	O
:)	ARG0	ARG0

Best	O	O
ceviche	O	O
that	ARG1	O
I	O	O
'd	O	O
had	ARG2	O
so	O	O
far	O	O
!	O	O
:)	ARG0	ARG0

The	O	O
architecture	O	O
is	ARG1	O
simplz	O	O
splendid	O	O
.	ARG2	O

the	O	O
service	O	O
is	ARG1	O
quick	O	O
.	O	O

the	O	O
service	O	O
is	ARG1	O
quick	O	O
.	O	O

the	O	O
service	O	O
is	ARG1	O
quick	O	O
.	O	O

and	O	O
the	O	O
people	ARG1	O
are	O	O
sweet	O	O
:)	ARG2	O

and	O	O
the	O	O
people	ARG1	O
are	O	O
sweet	O	O
:)	ARG2	O

Yeah	O	O
they	O	O
ruined	ARG1	O
some	O	O
shirts	O	O
I	ARG2	O
had	O	O
too	O	O
.	O	O

Yeah	O	O
they	O	O
ruined	ARG1	O
some	O	O
shirts	O	O
I	ARG2	O
had	O	O
too	O	O
.	O	O

very	O	O
reasonable	O	O
prices	ARG1	O
.	O	O

Friendly	O	O
service	O	O
.	ARG1	O

This	O	O
is	O	O
my	ARG1	O
favorite	O	O
coffee	O	O
store	ARG2	O
.	O	O

Just	O	O
ask	O	O
American	ARG1	O
Express	O	O

Thank	O	O
you	O	O
for	ARG1	O
fixing	O	O
the	O	O
leak	ARG2	O
on	O	O
my	O	O
bathroom	O	O
!	ARG0	ARG0

Thank	O	O
you	O	O
for	ARG1	O
fixing	O	O
the	O	O
leak	ARG2	O
on	O	O
my	O	O
bathroom	O	O
!	ARG0	ARG0

Thank	O	O
you	O	O
for	ARG1	O
fixing	O	O
the	O	O
leak	ARG2	O
on	O	O
my	O	O
bathroom	O	O
!	ARG0	ARG0

Thanks	O	O
!	O	O

this	O	O
is	O	O
the	ARG1	O
worst	O	O
Sam	O	O
s	ARG2	O
club	O	O
I	O	O
've	O	O
ever	ARG0	ARG0
been	O	O
to	O	O

this	O	O
is	O	O
the	ARG1	O
worst	O	O
Sam	O	O
s	ARG2	O
club	O	O
I	O	O
've	O	O
ever	ARG0	ARG0
been	O	O
to	O	O

this	O	O
is	O	O
the	ARG1	O
worst	O	O
Sam	O	O
s	ARG2	O
club	O	O
I	O	O
've	O	O
ever	ARG0	ARG0
been	O	O
to	O	O

Got	O	O
to	O	O
love	ARG1	O
this	O	O
place	O	O
.	ARG2	O

Got	O	O
to	O	O
love	ARG1	O
this	O	O
place	O	O
.	ARG2	O

Everyone	O	O
is	O	O
relaxed	ARG1	O
and	O	O
having	O	O
fun	ARG2	O
!!!	O	O

Everyone	O	O
is	O	O
relaxed	ARG1	O
and	O	O
having	O	O
fun	ARG2	O
!!!	O	O

Everyone	O	O
is	O	O
relaxed	ARG1	O
and	O	O
having	O	O
fun	ARG2	O
!!!	O	O

Friendly	O	O
service	O	O
.	ARG1	O

Attentive	O	O
to	O	O
the	ARG1	O
needs	O	O
of	O	O
customer	ARG2	O
.	O	O

Thanks	O	O
again	O	O
!	ARG1	O

This	O	O
place	O	O
is	ARG1	O
awesome	O	O

This	O	O
place	O	O
is	ARG1	O
awesome	O	O

Great	O	O
work	O	O
,	ARG1	O
good	O	O
price	O	O
.	ARG2	O

Great	O	O
work	O	O
,	ARG1	O
good	O	O
price	O	O
.	ARG2	O

Definetely	O	O
going	O	O
back	ARG1	O

Great	O	O
product	O	O
,	ARG1	O
great	O	O
service	O	O
!!!	ARG2	O

Installed	O	O
Biometrics	O	O
and	ARG1	O
Got	O	O
Excellent	O	O
Service	ARG2	O
.	O	O

Installed	O	O
Biometrics	O	O
and	ARG1	O
Got	O	O
Excellent	O	O
Service	ARG2	O
.	O	O

Installed	O	O
Biometrics	O	O
and	ARG1	O
Got	O	O
Excellent	O	O
Service	ARG2	O
.	O	O

Feels	O	O
like	O	O
you	ARG1	O
are	O	O
in	O	O
Brooklyn	ARG2	O
,	O	O
but	O	O
people	O	O
watching	ARG0	ARG0
is	O	O
entertaining	O	O
.	O	O

Feels	O	O
like	O	O
you	ARG1	O
are	O	O
in	O	O
Brooklyn	ARG2	O
,	O	O
but	O	O
people	O	O
watching	ARG0	ARG0
is	O	O
entertaining	O	O
.	O	O

Feels	O	O
like	O	O
you	ARG1	O
are	O	O
in	O	O
Brooklyn	ARG2	O
,	O	O
but	O	O
people	O	O
watching	ARG0	ARG0
is	O	O
entertaining	O	O
.	O	O

Feels	O	O
like	O	O
you	ARG1	O
are	O	O
in	O	O
Brooklyn	ARG2	O
,	O	O
but	O	O
people	O	O
watching	ARG0	ARG0
is	O	O
entertaining	O	O
.	O	O

green	O	O
curry	O	O
and	ARG1	O
red	O	O
curry	O	O
is	ARG2	O
awesome	O	O
!	O	O

green	O	O
curry	O	O
and	ARG1	O
red	O	O
curry	O	O
is	ARG2	O
awesome	O	O
!	O	O

remember	O	O
to	O	O
ask	ARG1	O
for	O	O
extra	O	O
vege	ARG2	O

remember	O	O
to	O	O
ask	ARG1	O
for	O	O
extra	O	O
vege	ARG2	O

Doctor	O	O
Bogomilsky	O	O
knows	ARG1	O
her	O	O
stuff	O	O
too	ARG2	O
.	O	O

The	O	O
best	O	O
Supermarket	ARG1	O
in	O	O
Bay	O	O
Ridge	ARG2	O
have	O	O
everything	O	O
what	O	O
a	ARG0	ARG0
customer	O	O
needs	O	O
.	O	O

The	O	O
best	O	O
Supermarket	ARG1	O
in	O	O
Bay	O	O
Ridge	ARG2	O
have	O	O
everything	O	O
what	O	O
a	ARG0	ARG0
customer	O	O
needs	O	O
.	O	O

I	O	O
refer	O	O
to	ARG1	O
